Label	DOI	Abstract	Published in
Big bounce, slow-roll inflation, and dark energy from conformal gravity	10.1103/PhysRevD.95.043509	We examine the cosmological sector of a gauge theory of gravity based on the SO(4,2) conformal group of Minkowski space. We allow for conventional matter coupled to the spacetime metric as well as matter coupled to the field that gauges special conformal transformations. An effective vacuum energy appears as an integration constant, and this allows us to recover the late time acceleration of the Universe. Furthermore, gravitational fields sourced by ordinary cosmological matter (i.e. dust and radiation) are significantly weakened in the very early Universe, which has the effect of replacing the big bang with a big bounce. Finally, we find that this bounce is followed by a period of nearly exponential slow roll inflation that can last long enough to explain the large scale homogeneity of the cosmic microwave background.	PHYSICAL REVIEW D
On the covariant formalism of the effective field theory of gravity and its cosmological implications	10.1088/1361-6382/aa549d	Following our previous work wherein the leading order effective action was computed in the covariant effective field theory of gravity, here we specialize the effective action to the FRW spacetime and obtain the effective Friedmann equations. In particular, we focus our attention on studying the cosmological implications of the non-local terms when each of them is combined with the Einstein-Hilbert action. We obtain both analytical and iterative solutions to the effective background equations in all the cases and also briefly comment on the consistency between the iterative and numerical solutions whenever possible. We find that among all the non-local terms, the imprints induced by R 1/square(2) R are very significant. Interpreting these corrections as an effective dark energy component characterized by an equation of state parameter, we find that the R 1/square(2) Rcorrection can indeed lead to an accelerated expansion of the universe at the present epoch even in the absence of a cosmological constant. We briefly discuss some phenomenological consequences of our results.	CLASSICAL AND QUANTUM GRAVITY
Dynamics of higher-dimensional FRW cosmology in R-p exp(lambda R) gravity	10.1007/s12043-016-1335-2	We study the cosmological dynamics for R-p exp(lambda(R)) gravity theory in the metric formalism, using dynamical systems approach. Considering higher-dimensional FRW geometries in case of an imperfect fluid which has two different scale factors in the normal and extra dimensions, we find the exact solutions, and study its behaviour and stability for both vacuum and matter cases. It is found that stable solutions corresponding to accelerated expansion at late times exist, which can describe the inflationary era of the Universe. We also study the evolution of scale factors both in the normal and extra dimensions for different values of anisotropy parameter and the number of extra dimensions for such a scenario.	PRAMANA-JOURNAL OF PHYSICS
Role of tilted congruence and f(R) gravity on regular compact objects	10.1103/PhysRevD.95.024024	The purpose of this paper is to check the impact of observer and Palatini f(R) terms in the formulations of inhomogeneity factors of spherical relativistic systems. We consider the Lemaitre-Tolman-Bondi dynamical model as a compact object and studied its evolution with both tilted and nontilted observers. We performed our analysis for particular cases of fluid distribution in tilted frame and found some energy density irregularity variables. We found that these variables are drastically different from those observed by a nontilted observer. The conformal flat dust and perfect matter contents are homogeneous as long as they impregnate vacuum core. However, this restriction is relaxed, when the complexity in the fluid description is increased. The radial fluid velocity due to tilted congruences and Palatini f(R) curvature terms tends to produce hindrances in the appearance of energy-density inhomogeneities in the initially regular spherical stellar populations.	PHYSICAL REVIEW D
Cosmological constant, fine structure constant and beyond	10.1140/epjc/s10052-016-4581-z	In the present work, we consider the cosmological constant model , which is well motivated from three independent approaches. As is well known, the hint of varying fine structure constant was found in 1998. If is right, it means that the cosmological constant should also be varying. Here, we try to develop a suitable framework to model this varying cosmological constant , in which we view it from an interacting vacuum energy perspective. Then we consider the observational constraints on these models by using the 293 data from the absorption systems in the spectra of distant quasars. We find that the model parameters can be tightly constrained to the very narrow ranges of typically. On the other hand, we can also view the varying cosmological constant model from another perspective, namely it can be equivalent to a model containing ``dark energy{''} and ``warm dark matter{''	EUROPEAN PHYSICAL JOURNAL C
Exacerbating the Cosmological Constant Problem with Interacting Dark Energy Models	10.1103/PhysRevLett.118.011302	Future cosmological surveys will probe the expansion history of the Universe and constrain phenomenological models of dark energy. Such models do not address the fine-tuning problem of the vacuum energy, i.e., the cosmological constant problem (CCP), but can make it spectacularly worse. We show that this is the case for ``interacting dark energy{''} models in which the masses of the dark matter states depend on the dark energy sector. If realized in nature, these models have far-reaching implications for proposed solutions to the CCP that require the number of vacua to exceed the fine-tuning of the vacuum energy density. We show that current estimates of the number of flux vacua in string theory, N-vac similar to O(10(272 000)), are far too small to realize certain simple models of interacting dark energy and solve the cosmological constant problem anthropically. These models admit distinctive observational signatures that can be targeted by future gamma-ray observatories, hence making it possible to observationally rule out the anthropic solution to the cosmological constant problem in theories with a finite number of vacua.	PHYSICAL REVIEW LETTERS
The complete Brans-Dicke theories	10.1016/j.aop.2016.11.013	Given that the simple wave equation of Brans-Dicke theory for the scalar field is preserved, we have investigated, through exhaustively analyzing the Bianchi identities, the consistent theories which violate the exact energy conservation equation. It is found that only three theories exist which are unambiguously determined from consistency, without imposing arbitrary functions by hand. Each of these theories possesses a specific interaction term which controls the energy exchange between the scalar field and ordinary matter. The theories contain new parameters (integration constants from the integration procedure) and when these are switched-off, Brans-Dicke theory emerges. As usually, the vacuum theories can be defined from the complete Brans-Dicke theories when the matter energy-momentum tensor vanishes. (C) 2016 Elsevier Inc. All rights reserved.	ANNALS OF PHYSICS
Matter density perturbation and power spectrum in running vacuum model	10.1093/mnras/stw2549	We investigate the matter density perturbation delta(m) and power spectrum P(k) in the running vacuum model, with the cosmological constant being a function of the Hubble parameter, given by Lambda = Lambda(0) + 6 sigma HH0 + 3vH(2), in which the linear and quadratic terms of H would originate from the QCD vacuum condensation and cosmological renormalization group, respectively. Taking the dark energy perturbation into consideration, we derive the evolution equation for delta(m) and find a specific scale d(cr) = 2 pi/k(cr), which divides the evolution of the universe into the sub-interaction and super-interaction regimes, corresponding to k << k(cr) and k >> k(cr), respectively. For the former, the evolution of delta(m) has the same behaviour as that in the Lambda cold dark model, while for the latter, the growth of delta(m) is frozen (greatly enhanced) when nu + sigma > (<) 0 due to the couplings between radiation, matter and dark energy. It is clear that the observational data rule out the cases with nu < 0 and nu + sigma < 0, while the allowed window for the model parameters is extremely narrow with nu, vertical bar sigma vertical bar less than or similar to O(10 (7)).	MONTHLY NOTICES OF THE ROYAL ASTRONOMICAL SOCIETY
Electromagnetic Casimir densities for a cylindrical shell on de Sitter space	10.1142/S0217751X16501839	Complete set of cylindrical modes is constructed for the electromagnetic field inside and outside a cylindrical shell in the background of (D + 1)-dimensional dS space-time. On the shell, the field obeys the generalized perfect conductor boundary condition. For the Bunch-Davies vacuum state, we evaluate the vacuum expectation values (VEVs) of the electric field squared and of the energy-momentum tensor. The shell-induced contributions are explicitly extracted. In this way, for points away from the shell, the renormalization is reduced to the one for the VEVs in the boundary-free dS bulk. As a special case, the VEVs are obtained for a cylindrical shell in the (D + 1)-dimensional Minkowski bulk. We show that the shell-induced contribution in the electric field squared is positive for both the interior and exterior regions. The corresponding Casimir-Polder forces are directed toward the shell. The vacuum energy-momentum tensor, in addition to the diagonal components, has a nonzero off-diagonal component corresponding to the energy flux along the direction normal to the shell. This flux is directed from the shell in both the exterior and interior regions. For points near the shell, the leading terms in the asymptotic expansions for the electric field squared and diagonal components of the energy-momentum tensor are obtained from the corresponding expressions in the Minkowski bulk replacing the distance from the shell by the proper distance in the dS bulk. The influence of the gravitational field on the local characteristics of the vacuum is essential at distances from the shell larger than the dS curvature radius. The results are extended for confining boundary conditions of flux tube models in QCD.	INTERNATIONAL JOURNAL OF MODERN PHYSICS A
Topological structure of the vacuum, cosmological constant and dark energy	10.1142/S0217751X16300519	In this review, we present a theory of cosmological constant and dark energy (DE), based on the topological structure of the vacuum. The multiple point principle (MPP) is reviewed. It demonstrates the existence of the two vacua into the SM. The Froggatt-Nielsen's prediction of the top-quark and Higgs masses is given in the assumption that there exist two degenerate vacua in the SM. This prediction was improved by the next-order calculations. We also considered Sidharth's theory of cosmological constant based on the noncommutative geometry of the Planck scale space-time, what gives an extremely small DE density providing the accelerating expansion of the Universe. Theory of two degenerate vacua - the Planck scale phase and electroweak (EW) phase -is also reviewed, topological defects in these vacua are investigated, also the Compton wavelength phase suggested by Sidharth is discussed. A general theory of the phase transition and the problem of the vacuum stability in the SM is reviewed. Assuming the existence of a new scalar S bound state 6t + 6 (t) over bar, earlier predicted by Froggatt, Nielsen and Laperashvili, we try to provide the vacuum stability in the SM and exact accuracy of the MPP.	INTERNATIONAL JOURNAL OF MODERN PHYSICS A
Cosmological implications of DGP braneworld via well-known holographic dark energy models	10.1142/S0218271816501029	The cosmological analysis is being studied in the present work in Dvali-Gabadadze-Porrati (DGP) braneworld scenario by taking various interacting modified holographic dark energy (HDE) models. We discuss the various cosmological parameters such as deceleration parameter, equation-of-state (EoS) parameter and squared speed of sound. It is found that the trajectories of deceleration parameter exhibit in accelerated phase of the universe for all models. The EoS parameter corresponds to various phases of cosmic acceleration like quintessence, vacuum, phantom and also exhibits consistency with observational data. The squared speed of sound also gives stability of models in the current scenario. The omega(theta)-omega'(theta). also gives consistent results with various observational schemes. The statefinders plane also exhibits the cosmic acceleration. It is interesting to remark here that some of our results shows consistency with observational data like WMAP+CMB+BAO+H-0+SNe.	INTERNATIONAL JOURNAL OF MODERN PHYSICS D
Symmetry breaking and onset of cosmic acceleration in scalar field models	10.1016/j.dark.2016.09.004	We propose a new scenario for the onset of positive acceleration of our Universe based on symmetry breaking in coupled dark energy scalar field model. In a symmetry breaking process where the scalar field rolls down its own potential, the potential reduction is not in favor of acceleration. In our model, when dark matter density becomes less than a critical value, the shape of the effective potential is changed and, the quintessence field climbs up along its own potential while rolls down the effective potential. We show that this procedure may establish the positivity of the potential required for the Universe to accelerate. In addition, we show that by choosing an appropriate interaction between dark sectors there is the possibility that the scalar field resides in a new vacuum giving rise to a positive cosmological constant which is responsible for a permanent late time acceleration. (C) 2016 Elsevier B.V.All rights reserved.	PHYSICS OF THE DARK UNIVERSE
Simple mass estimates for resonance(s) being 6 top+6 antitop bound states and combinations thereof	10.1142/S0217751X16501682	We have long speculated,(2,12,50-62) that 6 top + 6 antitop quarks due to the relatively large size of the top-Yukawa coupling would bind exceptionally strongly by mainly Higgs exchange. Here we present a surprisingly simple ``calculation{''} of the mass of this speculated bound state. Even a possible resonance in scattering of two such bound states is speculated. For the ``calculation{''} of the masses it is crucial to assume, that our since long speculated principle ``multiple point principle,{''} 5-18 is true. This principle says: there are several vacua all having almost zero energy density. Further, we make an approximation of the Higgs Yukawa potential essentially replacing the exponential in it by a step-function. The new result means that there are now two independent calls for our bound state having the mass around 750 GeV required by our ``new law of nature{''} the Multiple Point Principle. It should be remarked that in our picture there is no new physics in the sense of new fundamental particles, but the ``multiple point principle{''} is new in the sense of being not yet accepted. Further, we get the same mass within uncertainties as earlier2 but now from a completely different assumption, except for being from our ``multiple point principle.{''} But the two masses are gotten from using different (speculative) vacua occurring in the pure Standard Model.	INTERNATIONAL JOURNAL OF MODERN PHYSICS A
Radiative Screening of Fifth Forces	10.1103/PhysRevLett.117.211102	We describe a symmetron model in which the screening of fifth forces arises at the one-loop level through the Coleman-Weinberg mechanism of spontaneous symmetry breaking. We show that such a theory can avoid current constraints on the existence of fifth forces but still has the potential to give rise to observable deviations from general relativity, which could be seen in cold atom experiments.	PHYSICAL REVIEW LETTERS
Gauss-Bonnet dark energy Chaplygin gas model	10.1140/epjp/i2016-16398-5	The correspondence of the Gauss-Bonnet (GB) model and its modified (MGB) model of dark energy with the standard and generalized Chaplygin gas-scalar field models (SCG and GCG) have been studied in a flat universe. The exact solution of potentials and scalar fields, which describe the accelerated expansion of the universe, are reconstructed. According to the evolutionary behavior of the GB and MGB models, the same form of dynamics of scalar field and potential for different SCG and GCG models are derived. By calculating the squared sound speed of the MGB, GB model as well as the SCG, GCG, and investigating the GB-Chaplygin gas from the viewpoint of linear perturbation theory, we find that the best results, which are consistent with the observation, may appear by considering MGB-GCG. Also, we find out some bounds for parameters.	EUROPEAN PHYSICAL JOURNAL PLUS
The Weight of the Vacuum: A Scientific History of Dark Energy	10.1177/0021828616668745		JOURNAL FOR THE HISTORY OF ASTRONOMY
Cosmic anisotropic doomsday in Bianchi type I universes	10.1063/1.4967954	In this paper we study finite time future singularities in anisotropic Bianchi type I models. It is shown that there exist future singularities similar to Big Rip ones (which appear in the framework of phantom Friedmann-Robertson-Walker cosmologies). Specifically, in an ellipsoidal anisotropic scenario or in a fully anisotropic scenario, the three directional and average scale factors may diverge at a finite future time, together with energy densities and anisotropic pressures. We call these singularities ``Anisotropic Big Rip Singularities.{''} We show that there also exist Bianchi type I models filled with matter, where one or two directional scale factors may diverge. Another type of future anisotropic singularities is shown to be present in vacuum cosmologies, i.e., Kasner spacetimes. These singularities are induced by the shear scalar, which also blows up at a finite time. We call such a singularity ``Vacuum Rip.{''} In this case one directional scale factor blows up, while the other two and average scale factors tend to zero. Published by AIP Publishing.	JOURNAL OF MATHEMATICAL PHYSICS
